algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
rrt,L1,E2,15.0,34,"[23, 10, 7]","[14, 9, 5]",1,0.02519,3.0139,10.4,1454.78,0.00298,0.004
rrt,L1,E2,15.0,35,"[16, 7, 4]","[0, 9, 4]",1,2.83218,4.548,17.2,3705.45,0.00201,0.00339
rrt,L1,E2,15.0,36,"[20, 7, 6]","[17, 8, 4]",1,0.00849,1.9342,7.6,2250.08,0.00336,0.00373
rrt,L1,E2,15.0,37,"[13, 6, 1]","[9, 13, 7]",1,0.02094,3.7658,15.2,4715.12,1e-05,0.00225
rrt,L1,E2,15.0,38,"[17, 11, 7]","[18, 10, 7]",1,0.00362,0.8172,3.6,890.29,0.00256,0.00307
rrt,L1,E2,15.0,39,"[5, 12, 6]","[7, 13, 7]",1,0.0013,0.8112,3.2,1342.36,0.00124,0.00209
rrt,L1,E2,15.0,40,"[14, 4, 23]","[21, 12, 5]",1,0.02433,4.7238,19.2,4056.51,0.0,0.00187
rrt,L1,E2,15.0,41,"[16, 6, 1]","[13, 9, 5]",1,0.00833,1.9368,8.0,1697.87,0.00018,0.00243
rrt,L1,E2,15.0,42,"[0, 10, 5]","[22, 7, 5]",0,4.77378,0.0,0.0,0.0,0.0,0.0
rrt,L1,E2,15.0,43,"[11, 10, 6]","[8, 12, 7]",1,0.00766,1.2834,5.2,1085.54,0.0015,0.00262
rrt,L1,E2,15.0,44,"[7, 7, 0]","[17, 7, 7]",1,0.02761,4.1903,16.0,2898.28,0.0,0.00241
rrt,L1,E2,15.0,45,"[2, 7, 5]","[3, 9, 7]",1,0.00827,1.7792,7.2,1849.16,0.0032,0.00378
rrt,L1,E2,15.0,46,"[19, 9, 4]","[4, 4, 23]",1,0.05788,5.6475,20.4,3271.53,0.0,0.00117
rrt,L1,E2,15.0,47,"[15, 10, 4]","[8, 6, 23]",1,0.01271,3.255,12.8,2803.73,0.0,0.00143
rrt,L1,E2,15.0,48,"[17, 9, 3]","[3, 4, 23]",1,0.43308,5.9096,21.2,5181.47,0.0,0.00072
rrt,L1,E2,15.0,49,"[13, 6, 23]","[2, 11, 5]",1,0.0402,4.5271,18.0,2972.17,0.0,0.00248
rrt,L1,E2,15.0,50,"[20, 11, 6]","[9, 10, 5]",1,0.02652,3.585,12.4,2825.94,0.00336,0.00407
rrt,L1,E2,15.0,51,"[21, 9, 3]","[4, 5, 23]",1,0.22591,6.8718,24.4,6206.68,0.0,0.00212
rrt,L1,E2,15.0,52,"[17, 7, 1]","[21, 12, 6]",1,0.01282,2.6871,11.2,2509.64,0.0005,0.00291
rrt,L1,E2,15.0,53,"[21, 7, 4]","[4, 4, 23]",1,0.11333,7.5624,28.4,7046.93,0.0,0.00193
rrt,L1,E2,15.0,54,"[14, 5, 1]","[16, 9, 6]",1,0.01232,2.4254,10.0,2172.01,0.0,0.00222
rrt,L1,E2,15.0,55,"[15, 12, 7]","[21, 14, 7]",1,0.01321,2.07,7.6,2196.83,0.00012,0.00094
rrt,L1,E2,15.0,56,"[3, 13, 7]","[19, 6, 23]",1,0.03581,4.5648,18.4,3691.92,0.0,0.00231
rrt,L1,E2,15.0,57,"[2, 10, 5]","[8, 7, 4]",1,0.0216,2.4342,8.8,3094.39,0.00259,0.00329
rrt,L1,E2,15.0,58,"[9, 5, 0]","[20, 12, 5]",1,0.03148,4.824,19.2,4014.82,0.0,0.00281
rrt,L1,E2,15.0,59,"[3, 11, 7]","[9, 7, 6]",1,0.01636,3.185,12.0,4417.7,0.00256,0.00314
rrt,L1,E2,15.0,60,"[10, 7, 1]","[19, 11, 4]",1,0.02247,3.7565,14.0,4215.63,0.00054,0.00332
rrt,L1,E2,15.0,61,"[9, 7, 7]","[4, 13, 6]",1,0.00822,2.6116,10.8,2728.94,0.00184,0.00262
rrt,L1,E2,15.0,62,"[18, 7, 4]","[14, 5, 23]",1,0.0137,2.8618,11.6,2986.19,0.0,0.00166
rrt,L1,E2,15.0,63,"[21, 8, 2]","[23, 11, 7]",1,0.02802,2.2011,8.8,1944.04,0.00187,0.00354
rrt,L1,E2,15.0,64,"[12, 5, 1]","[6, 14, 7]",1,0.01649,4.6257,19.2,4164.08,0.0,0.0021
rrt,L1,E2,15.0,65,"[7, 13, 7]","[17, 7, 3]",1,0.02353,4.1106,16.4,2856.73,0.00123,0.00299
rrt,L1,E2,15.0,66,"[0, 10, 7]","[21, 8, 7]",1,0.01089,1.1772,4.8,1192.15,0.00281,0.00308
rrt,L1,E2,15.0,67,"[8, 8, 5]","[18, 12, 6]",1,0.04969,3.5089,13.2,2765.23,0.00256,0.00358
rrt,L1,E2,15.0,68,"[8, 7, 0]","[15, 5, 1]",1,0.01455,2.4741,8.8,2295.79,0.0,0.00013
rrt,L1,E2,15.0,69,"[10, 10, 6]","[19, 8, 4]",1,0.01985,2.883,10.8,849.15,0.00345,0.00372
rrt,L1,E2,15.0,70,"[8, 11, 4]","[11, 9, 6]",1,0.00275,1.4438,5.6,2067.34,0.00365,0.00397
rrt,L1,E2,15.0,71,"[0, 10, 5]","[4, 7, 5]",1,0.01533,2.4596,10.0,2908.93,0.0029,0.00354
rrt,L1,E2,15.0,72,"[9, 7, 0]","[16, 7, 4]",1,0.02515,3.5917,14.0,2025.27,0.0,0.00263
rrt,L1,E2,15.0,73,"[2, 11, 5]","[2, 9, 6]",1,0.00541,0.7229,3.2,876.36,0.00388,0.00399
rrt,L1,E2,15.0,74,"[20, 4, 23]","[14, 4, 23]",1,0.01596,1.7882,6.0,1260.28,0.00078,0.00092
rrt,L1,E2,15.0,75,"[16, 14, 7]","[21, 10, 4]",1,0.0165,3.8341,14.4,3601.54,0.00042,0.00314
rrt,L1,E2,15.0,76,"[4, 8, 6]","[12, 9, 4]",1,0.01737,2.5068,8.4,1712.27,0.00375,0.00396
rrt,L1,E2,15.0,77,"[15, 8, 1]","[13, 7, 4]",1,0.00307,1.2772,5.2,1392.38,0.00086,0.002
rrt,L1,E2,15.0,78,"[10, 8, 5]","[0, 6, 3]",0,4.99326,0.0,0.0,0.0,0.0,0.0
rrt,L1,E2,15.0,79,"[19, 12, 5]","[3, 8, 1]",1,0.28204,4.6191,17.6,3215.09,0.00086,0.00351
rrt,L1,E2,15.0,80,"[7, 7, 5]","[18, 8, 5]",1,0.05141,3.7053,12.0,2901.04,0.00334,0.00379
rrt,L1,E2,15.0,81,"[3, 8, 2]","[20, 12, 5]",1,0.02555,4.5994,18.4,4260.91,0.00187,0.00303
rrt,L1,E2,15.0,82,"[17, 10, 3]","[4, 8, 3]",1,0.06443,4.7158,16.8,3109.95,0.00268,0.00338
rrt,L1,E2,15.0,83,"[19, 4, 23]","[17, 12, 6]",1,0.02073,3.9835,16.0,4182.47,0.0,0.00213
rrt,L1,E2,15.0,84,"[13, 10, 7]","[4, 6, 2]",1,0.0132,3.8886,15.6,3092.6,0.00045,0.00262
rrt,L1,E2,15.0,85,"[3, 5, 1]","[5, 9, 4]",1,0.0188,1.94,8.4,1513.94,0.0,0.00209
rrt,L1,E2,15.0,86,"[15, 5, 0]","[19, 12, 7]",1,0.01137,3.7895,14.8,2650.61,0.0,0.00196
rrt,L1,E2,15.0,87,"[12, 7, 1]","[16, 7, 7]",1,0.01294,2.6019,10.4,2389.3,0.00049,0.00268
rrt,L1,E2,15.0,88,"[5, 7, 5]","[2, 9, 6]",1,0.00285,1.1128,4.4,1558.9,0.00334,0.00381
rrt,L1,E2,15.0,89,"[14, 12, 5]","[11, 9, 2]",1,0.04428,3.7974,14.4,2456.89,0.0023,0.00339
rrt,L1,E2,15.0,90,"[0, 9, 2]","[16, 10, 3]",1,0.06307,3.3094,12.0,2805.07,0.00216,0.00362
rrt,L1,E2,15.0,91,"[11, 8, 4]","[13, 8, 1]",1,0.00905,1.1942,4.8,1330.0,0.00086,0.00227
rrt,L1,E2,15.0,92,"[2, 10, 5]","[22, 9, 7]",1,0.00912,1.7316,6.0,1493.18,0.003,0.00347
rrt,L1,E2,15.0,93,"[9, 6, 23]","[5, 10, 7]",1,0.03078,3.7118,14.4,3123.72,0.0,0.00172
rrt,L1,E2,15.0,94,"[10, 10, 3]","[3, 7, 3]",1,0.01848,2.7172,10.8,2375.23,0.00218,0.0033
rrt,L1,E2,15.0,95,"[3, 10, 6]","[15, 8, 1]",1,0.02936,4.8951,17.6,4633.88,0.00074,0.00255
rrt,L1,E2,15.0,96,"[5, 9, 3]","[11, 7, 0]",1,0.02969,3.0749,11.2,2720.37,0.0,0.00078
rrt,L1,E2,15.0,97,"[12, 14, 7]","[1, 7, 7]",1,0.03897,4.1845,16.0,3307.8,0.00042,0.00224
rrt,L1,E2,15.0,98,"[21, 4, 23]","[16, 6, 3]",1,0.01354,2.7581,10.4,3604.6,0.0,0.00051
rrt,L1,E2,15.0,99,"[0, 8, 7]","[21, 4, 23]",1,0.06119,3.4412,13.2,2964.82,0.0,0.0019
rrt,L1,E2,15.0,100,"[8, 7, 6]","[17, 10, 7]",1,0.03701,3.1412,11.6,2411.74,0.00253,0.00302
rrt,L2,E2,15.0,1,"[6, 7, 7]","[15, 6, 3]",1,0.01188,4.6306,12.4,6241.2,0.00095,0.00349
rrt,L2,E2,15.0,2,"[21, 9, 3]","[23, 8, 7]",1,0.00317,2.2644,6.0,3238.44,0.00287,0.00363
rrt,L2,E2,15.0,3,"[14, 9, 3]","[15, 4, 23]",1,0.0142,3.0334,8.0,5205.41,0.0,0.00169
rrt,L2,E2,15.0,4,"[11, 10, 6]","[20, 6, 2]",1,0.0116,4.002,10.8,5326.85,0.00069,0.00292
rrt,L2,E2,15.0,5,"[6, 9, 5]","[13, 8, 7]",1,0.00646,2.3817,6.4,2104.09,0.00294,0.00344
rrt,L2,E2,15.0,6,"[14, 12, 6]","[6, 6, 2]",1,0.01385,3.8483,10.4,6893.13,0.00028,0.00267
rrt,L2,E2,15.0,7,"[20, 9, 7]","[4, 7, 5]",1,0.00832,3.3285,8.8,6262.31,0.00281,0.00322
rrt,L2,E2,15.0,8,"[7, 8, 5]","[9, 6, 23]",1,0.02263,2.9032,8.0,3752.38,0.0,0.00173
rrt,L2,E2,15.0,9,"[7, 12, 5]","[14, 9, 3]",1,0.00391,2.8609,7.6,4370.6,0.00286,0.00359
rrt,L2,E2,15.0,10,"[11, 11, 7]","[20, 8, 5]",1,0.01922,4.1813,11.2,5495.97,0.00256,0.00362
rrt,L2,E2,15.0,11,"[12, 11, 5]","[14, 11, 5]",1,0.00063,0.7935,2.0,2178.76,0.00343,0.00358
rrt,L2,E2,15.0,12,"[7, 7, 7]","[11, 11, 7]",1,0.00548,1.8288,4.8,3374.46,0.00256,0.00315
rrt,L2,E2,15.0,13,"[9, 11, 5]","[8, 12, 6]",1,0.00088,0.6726,2.0,958.77,0.00247,0.00301
rrt,L2,E2,15.0,14,"[7, 11, 4]","[9, 10, 4]",1,0.00073,0.7276,2.0,1068.4,0.00398,0.00412
rrt,L2,E2,15.0,15,"[5, 12, 7]","[10, 5, 23]",1,0.00754,4.3489,11.6,5829.59,0.0,0.00211
rrt,L2,E2,15.0,16,"[18, 8, 3]","[3, 12, 6]",1,0.01444,3.3893,9.2,4983.37,0.00238,0.00355
rrt,L2,E2,15.0,17,"[1, 12, 5]","[6, 6, 23]",1,0.01669,4.8308,12.8,8704.12,0.0,0.00262
rrt,L2,E2,15.0,18,"[2, 7, 5]","[11, 7, 4]",1,0.00702,3.3522,9.2,4390.63,0.00291,0.00326
rrt,L2,E2,15.0,19,"[20, 11, 6]","[10, 14, 7]",1,0.01031,3.8681,10.4,4740.17,0.0,0.0021
rrt,L2,E2,15.0,20,"[6, 9, 2]","[9, 9, 3]",1,0.0022,1.0772,2.8,2242.93,0.00175,0.00227
rrt,L2,E2,15.0,21,"[15, 10, 5]","[22, 10, 4]",1,0.01032,2.296,6.0,4560.51,0.00393,0.00406
rrt,L2,E2,15.0,22,"[9, 8, 2]","[4, 6, 23]",1,0.01271,2.6175,7.2,4625.39,0.0,0.00055
rrt,L2,E2,15.0,23,"[5, 10, 7]","[4, 4, 23]",1,1.21799,3.6178,9.6,4810.08,0.0,0.00194
rrt,L2,E2,15.0,24,"[10, 6, 0]","[15, 12, 5]",1,0.01004,3.7327,10.0,4530.33,0.0,0.00263
rrt,L2,E2,15.0,25,"[19, 9, 4]","[11, 13, 7]",1,0.02113,3.5317,9.6,5099.52,0.00115,0.00283
rrt,L2,E2,15.0,26,"[19, 7, 7]","[15, 7, 7]",1,0.00413,1.8505,5.2,3094.74,0.00282,0.00316
rrt,L2,E2,15.0,27,"[9, 8, 6]","[14, 8, 6]",1,0.00713,2.165,6.0,4503.06,0.0031,0.00357
rrt,L2,E2,15.0,28,"[10, 12, 5]","[3, 8, 7]",1,0.01266,3.1842,8.4,5640.02,0.00233,0.00292
rrt,L2,E2,15.0,29,"[1, 7, 7]","[16, 12, 5]",1,0.0113,3.5957,9.6,6038.7,0.00298,0.00366
rrt,L2,E2,15.0,30,"[5, 10, 6]","[1, 11, 6]",1,0.00545,1.6548,4.4,2645.38,0.00336,0.00394
rrt,L2,E2,15.0,31,"[3, 9, 4]","[13, 5, 0]",1,0.0149,4.2006,11.2,7817.14,0.0,0.00189
rrt,L2,E2,15.0,32,"[21, 8, 6]","[22, 9, 7]",1,0.00043,0.4735,1.2,1562.74,0.0032,0.00356
rrt,L2,E2,15.0,33,"[12, 9, 6]","[0, 9, 3]",1,3.35941,5.6576,15.2,9120.69,0.00167,0.00326
rrt,L2,E2,15.0,34,"[23, 10, 7]","[14, 9, 5]",1,0.00884,3.8009,10.4,8282.02,0.00258,0.00369
rrt,L2,E2,15.0,35,"[16, 7, 4]","[0, 9, 4]",1,0.15237,5.322,14.4,6823.03,0.00051,0.00276
rrt,L2,E2,15.0,36,"[20, 7, 6]","[17, 8, 4]",1,0.00322,1.9081,5.2,3773.28,0.0033,0.00357
rrt,L2,E2,15.0,37,"[13, 6, 1]","[9, 13, 7]",1,0.00965,3.6909,10.0,6052.17,0.00018,0.00277
rrt,L2,E2,15.0,38,"[17, 11, 7]","[18, 10, 7]",1,0.00034,0.4168,1.2,1237.07,0.00256,0.00283
rrt,L2,E2,15.0,39,"[5, 12, 6]","[7, 13, 7]",1,0.00142,1.0934,2.8,3822.75,0.00076,0.00144
rrt,L2,E2,15.0,40,"[14, 4, 23]","[21, 12, 5]",1,0.04403,4.4107,12.0,5127.05,0.0,0.0025
rrt,L2,E2,15.0,41,"[16, 6, 1]","[13, 9, 5]",1,0.00779,2.2527,6.0,5265.5,0.00018,0.0022
rrt,L2,E2,15.0,42,"[0, 10, 5]","[22, 7, 5]",1,0.11935,3.2119,8.8,3532.61,0.00274,0.00317
rrt,L2,E2,15.0,43,"[11, 10, 6]","[8, 12, 7]",1,0.00606,2.1107,5.6,2960.69,0.00196,0.00356
rrt,L2,E2,15.0,44,"[7, 7, 0]","[17, 7, 7]",1,0.02082,4.495,12.0,8516.86,0.0,0.00272
rrt,L2,E2,15.0,45,"[2, 7, 5]","[3, 9, 7]",1,0.00104,0.8852,2.4,1782.6,0.0032,0.00353
rrt,L2,E2,15.0,46,"[19, 9, 4]","[4, 4, 23]",1,0.04996,5.378,14.4,5333.96,0.0,0.00142
rrt,L2,E2,15.0,47,"[15, 10, 4]","[8, 6, 23]",1,0.01578,3.5844,9.6,6062.89,0.0,0.00228
rrt,L2,E2,15.0,48,"[17, 9, 3]","[3, 4, 23]",1,0.02827,5.476,14.8,7463.79,0.0,0.00084
rrt,L2,E2,15.0,49,"[13, 6, 23]","[2, 11, 5]",1,0.03744,5.0893,13.6,6500.0,0.0,0.00218
rrt,L2,E2,15.0,50,"[20, 11, 6]","[9, 10, 5]",1,0.03026,4.0454,10.8,5379.24,0.00309,0.00369
rrt,L2,E2,15.0,51,"[21, 9, 3]","[4, 5, 23]",1,0.04657,6.2095,16.8,8196.28,0.0,0.00119
rrt,L2,E2,15.0,52,"[17, 7, 1]","[21, 12, 6]",1,0.00614,2.9242,8.0,4050.05,0.00054,0.00307
rrt,L2,E2,15.0,53,"[21, 7, 4]","[4, 4, 23]",1,0.05677,6.9854,18.8,9816.09,0.0,0.00115
rrt,L2,E2,15.0,54,"[14, 5, 1]","[16, 9, 6]",1,0.00612,2.4262,6.4,4035.73,1e-05,0.00229
rrt,L2,E2,15.0,55,"[15, 12, 7]","[21, 14, 7]",1,0.00375,1.9973,5.2,4244.2,0.00031,0.00096
rrt,L2,E2,15.0,56,"[3, 13, 7]","[19, 6, 23]",1,0.0323,7.0267,18.8,6435.41,0.0,0.00156
rrt,L2,E2,15.0,57,"[2, 10, 5]","[8, 7, 4]",1,0.00658,2.2318,6.0,3926.37,0.00291,0.00365
rrt,L2,E2,15.0,58,"[9, 5, 0]","[20, 12, 5]",1,0.01754,5.5901,14.8,9285.68,0.0,0.00269
rrt,L2,E2,15.0,59,"[3, 11, 7]","[9, 7, 6]",1,0.00613,2.9194,8.0,3754.77,0.00256,0.00323
rrt,L2,E2,15.0,60,"[10, 7, 1]","[19, 11, 4]",1,0.02084,3.6861,10.0,3859.94,0.0,0.00177
rrt,L2,E2,15.0,61,"[9, 7, 7]","[4, 13, 6]",1,0.00642,2.5785,6.8,3849.61,0.00194,0.00287
rrt,L2,E2,15.0,62,"[18, 7, 4]","[14, 5, 23]",1,0.00581,2.7534,7.6,4646.61,0.0,0.0008
rrt,L2,E2,15.0,63,"[21, 8, 2]","[23, 11, 7]",1,0.01238,3.6105,9.6,4986.64,0.00187,0.00316
rrt,L2,E2,15.0,64,"[12, 5, 1]","[6, 14, 7]",1,0.0166,4.9614,13.2,7312.83,0.0,0.00156
rrt,L2,E2,15.0,65,"[7, 13, 7]","[17, 7, 3]",1,0.01062,4.5092,12.0,7713.55,0.00123,0.00306
rrt,L2,E2,15.0,66,"[0, 10, 7]","[21, 8, 7]",1,0.00221,1.184,3.2,2466.99,0.00292,0.00305
rrt,L2,E2,15.0,67,"[8, 8, 5]","[18, 12, 6]",1,0.01454,3.8784,10.4,7950.4,0.00274,0.00379
rrt,L2,E2,15.0,68,"[8, 7, 0]","[15, 5, 1]",1,0.00616,2.7224,7.2,5908.63,0.0,0.00026
rrt,L2,E2,15.0,69,"[10, 10, 6]","[19, 8, 4]",1,0.02066,3.8477,10.4,2969.61,0.00283,0.00324
rrt,L2,E2,15.0,70,"[8, 11, 4]","[11, 9, 6]",1,0.0018,1.6038,4.4,3453.85,0.00388,0.00414
rrt,L2,E2,15.0,71,"[0, 10, 5]","[4, 7, 5]",1,0.00558,2.3754,6.4,2641.84,0.00283,0.00347
rrt,L2,E2,15.0,72,"[9, 7, 0]","[16, 7, 4]",1,0.00782,3.4371,9.2,6126.32,0.0,0.00159
rrt,L2,E2,15.0,73,"[2, 11, 5]","[2, 9, 6]",1,0.00539,0.983,2.8,1201.32,0.00329,0.0037
rrt,L2,E2,15.0,74,"[20, 4, 23]","[14, 4, 23]",1,0.0056,2.0444,5.6,3256.03,0.00044,0.00073
rrt,L2,E2,15.0,75,"[16, 14, 7]","[21, 10, 4]",1,0.00425,2.5535,6.8,4474.07,0.0002,0.00216
rrt,L2,E2,15.0,76,"[4, 8, 6]","[12, 9, 4]",1,0.01654,3.044,8.0,7327.8,0.00327,0.00374
rrt,L2,E2,15.0,77,"[15, 8, 1]","[13, 7, 4]",1,0.00211,1.0812,2.8,1958.62,0.00086,0.00184
rrt,L2,E2,15.0,78,"[10, 8, 5]","[0, 6, 3]",1,3.14446,6.0467,16.0,11394.76,0.00137,0.00335
rrt,L2,E2,15.0,79,"[19, 12, 5]","[3, 8, 1]",1,0.09729,6.5989,17.6,11036.64,0.00062,0.00263
rrt,L2,E2,15.0,80,"[7, 7, 5]","[18, 8, 5]",1,0.03535,4.4417,12.0,4615.96,0.00286,0.00327
rrt,L2,E2,15.0,81,"[3, 8, 2]","[20, 12, 5]",1,0.0366,4.0624,10.8,6236.29,0.00174,0.00326
rrt,L2,E2,15.0,82,"[17, 10, 3]","[4, 8, 3]",1,0.02833,4.9404,13.2,5528.71,0.00284,0.00383
rrt,L2,E2,15.0,83,"[19, 4, 23]","[17, 12, 6]",1,0.00625,3.5775,9.6,4961.77,0.0,0.00205
rrt,L2,E2,15.0,84,"[13, 10, 7]","[4, 6, 2]",1,0.01179,3.6746,10.0,3572.37,0.00061,0.00228
rrt,L2,E2,15.0,85,"[3, 5, 1]","[5, 9, 4]",1,0.00294,2.0309,5.6,3180.64,0.0,0.00203
rrt,L2,E2,15.0,86,"[15, 5, 0]","[19, 12, 7]",1,0.01422,3.8252,10.4,4550.89,0.0,0.00226
rrt,L2,E2,15.0,87,"[12, 7, 1]","[16, 7, 7]",1,0.00638,2.2342,6.0,2660.03,0.00054,0.00235
rrt,L2,E2,15.0,88,"[5, 7, 5]","[2, 9, 6]",1,0.00235,1.1892,3.2,1834.1,0.00322,0.00364
rrt,L2,E2,15.0,89,"[14, 12, 5]","[11, 9, 2]",1,0.0195,3.477,9.2,6782.39,0.0023,0.00332
rrt,L2,E2,15.0,90,"[0, 9, 2]","[16, 10, 3]",1,0.01266,3.4826,9.2,5236.75,0.0023,0.00383
rrt,L2,E2,15.0,91,"[11, 8, 4]","[13, 8, 1]",1,0.00142,1.0872,2.8,2334.51,0.00086,0.00242
rrt,L2,E2,15.0,92,"[2, 10, 5]","[22, 9, 7]",1,0.00745,2.0608,5.6,3346.33,0.00247,0.00327
rrt,L2,E2,15.0,93,"[9, 6, 23]","[5, 10, 7]",1,0.00745,4.9595,13.2,5709.46,0.0,0.00231
rrt,L2,E2,15.0,94,"[10, 10, 3]","[3, 7, 3]",1,0.31866,4.2454,11.2,5509.29,0.00054,0.00245
rrt,L2,E2,15.0,95,"[3, 10, 6]","[15, 8, 1]",1,0.03314,5.4966,14.8,9776.32,0.00064,0.00303
rrt,L2,E2,15.0,96,"[5, 9, 3]","[11, 7, 0]",1,0.00745,2.7562,7.6,4398.89,0.0,0.00205
rrt,L2,E2,15.0,97,"[12, 14, 7]","[1, 7, 7]",1,0.01609,4.9196,13.2,8258.89,0.00039,0.00276
rrt,L2,E2,15.0,98,"[21, 4, 23]","[16, 6, 3]",1,0.00309,2.346,6.4,3434.16,0.0,0.00067
rrt,L2,E2,15.0,99,"[0, 8, 7]","[21, 4, 23]",1,0.02173,4.2666,11.6,5417.95,0.0,0.00225
rrt,L2,E2,15.0,100,"[8, 7, 6]","[17, 10, 7]",1,0.01152,3.3001,8.8,4238.86,0.00271,0.00331
astar,L1,E3,15.0,1,"[17, 7, 7]","[7, 8, 6]",1,0.00067,3.1416,4.8,8032.38,0.00293,0.0033
astar,L1,E3,15.0,2,"[2, 13, 6]","[14, 8, 4]",1,0.00478,4.9742,7.6,17722.35,0.00186,0.00367
astar,L1,E3,15.0,3,"[19, 9, 7]","[15, 5, 1]",1,0.00075,3.6652,5.6,9995.8,1e-05,0.00248
astar,L1,E3,15.0,4,"[16, 12, 5]","[7, 11, 4]",1,0.00074,2.8798,4.4,9439.62,0.00327,0.00382
astar,L1,E3,15.0,5,"[6, 7, 4]","[22, 14, 7]",1,0.00314,4.7124,7.2,15511.77,0.00042,0.00257
astar,L1,E3,15.0,6,"[14, 8, 4]","[15, 8, 3]",1,0.00017,0.5236,0.8,6028.9,0.00276,0.00304
astar,L1,E3,15.0,7,"[21, 10, 7]","[17, 9, 3]",1,0.00049,2.3562,3.6,5551.1,0.00295,0.00337
astar,L1,E3,15.0,8,"[21, 12, 7]","[11, 5, 1]",1,0.00109,6.0214,9.2,10080.01,1e-05,0.00216
astar,L1,E3,15.0,9,"[9, 6, 3]","[20, 10, 5]",1,0.00599,4.4506,6.8,9039.15,0.00129,0.00277
astar,L1,E3,15.0,10,"[2, 13, 6]","[15, 6, 1]",1,0.00105,6.0214,9.2,9410.26,0.00018,0.00233
astar,L1,E3,15.0,11,"[22, 12, 7]","[10, 6, 1]",1,0.00137,6.2832,9.6,9410.26,0.00018,0.00222
astar,L1,E3,15.0,12,"[9, 7, 2]","[4, 7, 1]",1,0.00037,1.5708,2.4,4988.05,0.00054,0.00126
astar,L1,E3,15.0,13,"[18, 8, 3]","[19, 6, 2]",1,0.00032,1.0472,1.6,6421.08,0.00063,0.00152
astar,L1,E3,15.0,14,"[17, 9, 6]","[12, 12, 7]",1,0.00057,2.3562,3.6,6011.86,0.00197,0.00358
astar,L1,E3,15.0,15,"[8, 6, 1]","[12, 10, 5]",1,0.00138,3.1416,4.8,13148.46,0.00018,0.00312
astar,L1,E3,15.0,16,"[19, 7, 0]","[11, 10, 7]",1,0.00102,4.7124,7.2,14936.08,0.0,0.00194
astar,L1,E3,15.0,17,"[5, 8, 1]","[5, 5, 0]",1,0.00023,1.0472,1.6,4992.97,0.0,0.00033
astar,L1,E3,15.0,18,"[11, 9, 4]","[6, 6, 23]",1,0.00115,3.4034,5.2,7933.6,0.0,0.00253
astar,L1,E3,15.0,19,"[19, 10, 6]","[10, 13, 7]",1,0.00065,3.4034,5.2,7174.72,0.00124,0.00302
astar,L1,E3,15.0,20,"[13, 6, 1]","[18, 12, 7]",1,0.00169,4.4506,6.8,13951.48,0.00018,0.0026
astar,L1,E3,15.0,21,"[12, 6, 3]","[7, 7, 5]",1,0.00038,2.0944,3.2,5372.84,0.00129,0.00178
astar,L1,E3,15.0,22,"[7, 11, 5]","[20, 8, 7]",1,0.00643,4.7124,7.2,7829.69,0.0032,0.00398
astar,L1,E3,15.0,23,"[15, 5, 23]","[12, 8, 2]",1,0.00057,2.3562,3.6,12112.32,0.0,0.0004
astar,L1,E3,15.0,24,"[16, 9, 3]","[13, 14, 7]",1,0.00071,3.1416,4.8,4963.61,0.00042,0.00299
astar,L1,E3,15.0,25,"[20, 10, 6]","[12, 9, 3]",1,0.00069,3.1416,4.8,5556.03,0.00331,0.0038
astar,L1,E3,15.0,26,"[9, 8, 4]","[13, 10, 5]",1,0.00133,1.8326,2.8,5925.19,0.00356,0.00409
astar,L1,E3,15.0,27,"[11, 6, 3]","[17, 10, 5]",1,0.0022,3.1416,4.8,11626.29,0.00137,0.00369
astar,L1,E3,15.0,28,"[15, 6, 0]","[9, 9, 5]",1,0.00081,3.6652,5.6,10120.07,0.0,0.00116
astar,L1,E3,15.0,29,"[3, 8, 6]","[21, 10, 6]",1,0.00319,4.1888,6.4,11703.63,0.00186,0.00251
astar,L1,E3,15.0,30,"[4, 9, 6]","[6, 11, 7]",1,0.0007,1.309,2.0,5746.93,0.00251,0.00291
astar,L1,E3,15.0,31,"[12, 9, 7]","[18, 10, 6]",1,0.00105,2.0944,3.2,6599.34,0.0032,0.00373
astar,L1,E3,15.0,32,"[6, 9, 6]","[8, 11, 7]",1,0.00072,1.309,2.0,5746.93,0.00251,0.00291
astar,L1,E3,15.0,33,"[15, 4, 23]","[15, 9, 4]",1,0.00066,2.618,4.0,13277.96,0.0,0.0014
astar,L1,E3,15.0,34,"[20, 5, 1]","[19, 10, 7]",1,0.00061,3.1416,4.8,10677.35,1e-05,0.00209
astar,L1,E3,15.0,35,"[15, 7, 4]","[4, 10, 5]",1,0.00095,3.927,6.0,9519.42,0.00284,0.00386
astar,L1,E3,15.0,36,"[4, 7, 4]","[12, 7, 1]",1,0.00139,2.8798,4.4,3942.26,0.00048,0.00087
astar,L1,E3,15.0,37,"[21, 7, 7]","[6, 10, 7]",1,0.0014,4.7124,7.2,3942.26,0.00295,0.00301
astar,L1,E3,15.0,38,"[10, 7, 0]","[4, 8, 7]",1,0.00106,3.6652,5.6,10002.67,0.0,0.00154
astar,L1,E3,15.0,39,"[14, 7, 0]","[21, 13, 7]",1,0.00471,5.236,8.0,11106.28,0.0,0.00222
